name,safety_class,module,status,http_status,duration_ms,reason,body_sample
research_jurisprudence,READ_ONLY,api.citations,PASS,200,1092,,"{""ok"": true, ""tool"": ""research_jurisprudence"", ""duration_ms"": 541, ""result"": {""hits"": [{""juris_id"": ""996dc796-6769-44f6-91a6-580cadafce2f"", ""corte"": ""CORTE_CONSTITUCIONAL"", ""citation_ref"": ""T-179/2017"
validate_citation,READ_ONLY,api.citations,PASS,200,443,,"{""ok"": true, ""tool"": ""validate_citation"", ""duration_ms"": 65, ""result"": {""estado"": ""no_encontrada"", ""citation_ref"": ""Ley 1564 de 2012 art. 82""}, ""error"": null, ""error_type"": null, ""soft_error"": null}"
validate_norm_vigencia,READ_ONLY,api.citations,PASS,200,1604,,"{""ok"": true, ""tool"": ""validate_norm_vigencia"", ""duration_ms"": 1193, ""result"": {""tipo"": ""LEY"", ""numero"": 1564, ""anio"": 2012, ""titulo"": null, ""estado"": ""VIGENTE"", ""encontrada"": true, ""derogaciones"": []}"
calc_liquidacion,READ_ONLY,api.calc,PASS,200,315,,"{""ok"": true, ""tool"": ""calc_liquidacion"", ""duration_ms"": 0, ""result"": {""id"": ""20d002fa-8ff4-40b5-b9f8-bb19a81edc0b"", ""total_cop"": 16604347.0, ""currency"": ""COP"", ""causa"": ""injustificado"", ""aplica_indemn"
calc_prescripcion,READ_ONLY,api.calc,PASS,200,383,,"{""ok"": true, ""tool"": ""calc_prescripcion"", ""duration_ms"": 0, ""result"": {""id"": ""274d9aca-3ce3-41a1-8eba-ea2709e6c24a"", ""tipo_accion"": ""civil_ordinaria"", ""fundamento"": ""CC Art. 2536 mod. Ley 791/2002"", """
calc_intereses,READ_ONLY,api.calc,PASS,200,467,,"{""ok"": true, ""tool"": ""calc_intereses"", ""duration_ms"": 79, ""result"": {""id"": ""2e71ea35-ccea-4d6c-bc98-aedff24c3eb9"", ""tipo_interes"": ""comercial_moratorio"", ""fundamento"": ""Decreto 519/2007 Art. 5 (1.5× i"
open_matter_context,READ_ONLY,api.matters,PASS,200,687,,"{""ok"": true, ""tool"": ""open_matter_context"", ""duration_ms"": 303, ""result"": {""matter"": {""id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""display_id"": ""DEMO-001"", ""titulo"": ""Liquidación laboral · ejemplo ("
request_human_approval,WRITE_SAFE,api.hitl,PASS,200,545,,"{""ok"": true, ""tool"": ""request_human_approval"", ""duration_ms"": 161, ""result"": {""pending"": true, ""interrupt_id"": ""605e8326-691d-43b5-be9e-68f98377580a""}, ""error"": null, ""error_type"": null, ""soft_error"":"
draft_pleading,WRITE_SAFE,agent.tools.draft_pleading,PASS,200,461,,"{""ok"": true, ""tool"": ""draft_pleading"", ""duration_ms"": 130, ""result"": {""id"": ""80216e54-adaf-46d9-9da4-34e9bcc6b2a8"", ""kind"": ""tutela"", ""matter_id"": ""6f26747c-fcc0-4313-8812-52d942a30a2c"", ""title"": ""Acc"
list_legal_templates,READ_ONLY,agent.tools.draft_pleading,PASS,200,380,,"{""ok"": true, ""tool"": ""list_legal_templates"", ""duration_ms"": 0, ""result"": {""count"": 8, ""templates"": [{""kind"": ""demanda_ordinaria_laboral"", ""title"": ""Demanda Ordinaria Laboral"", ""description"": ""Demanda "
